time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 22:26:30.058901715 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test936.java,0,Unsat,,0.011730894s,0.028970475s,2,4,2
2026-05-24 22:26:35.366215843 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test937.java,0,Unsat,,0.019847977s,0.377566928s,69,36,2
2026-05-24 22:26:41.40793081 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test938.java,0,Unsat,,0.014353031s,0.036369866s,4,4,2
2026-05-24 22:26:46.710178234 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test939.java,0,Unsat,,0.012695409s,0.035799471s,2,4,2
2026-05-24 22:26:51.964571356 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test940.java,0,Unsat,,0.490663592s,0.832277551s,271,40,2
2026-05-24 22:26:58.18910593 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test941.java,0,Unsat,,0.012615742s,0.029909967s,2,4,2
2026-05-24 22:27:03.40255557 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test942.java,0,Unsat,,8.757023478s,9.161451455s,200,36,2
2026-05-24 22:27:18.087244546 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test943.java,0,Unsat,,0.012161913s,0.028782828s,2,4,2
2026-05-24 22:27:23.354519204 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test944.java,0,Unsat,,0.110095514s,0.286376827s,159,28,2
2026-05-24 22:27:29.007709498 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test945.java,0,Unsat,,0.997318564s,1.031551563s,13,12,2
2026-05-24 22:27:35.303718441 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test946.java,0,Unsat,,0.022498371s,0.471972463s,222,36,2
2026-05-24 22:27:41.240855456 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test947.java,0,Unsat,,0.425141807s,0.724863482s,232,48,2
2026-05-24 22:27:47.399579464 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test948.java,0,Unsat,,0.011793029s,0.033904963s,3,4,2
2026-05-24 22:27:52.624548523 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test949.java,0,Unsat,,0.07493117s,0.182675284s,88,16,2
2026-05-24 22:27:58.10611595 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test950.java,0,Unknown,timeout,60.204105562s,60.568164519s,143,32,2
2026-05-24 22:29:04.215619353 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test951.java,0,Unsat,,1.964867551s,2.353294939s,119,44,2
2026-05-24 22:29:12.308620113 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test952.java,0,Unsat,,0.011066644s,0.026886465s,2,4,2
2026-05-24 22:29:17.467307374 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test953.java,0,Unsat,,0.0158535s,0.033546941s,4,4,2
2026-05-24 22:29:22.641059271 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test954.java,0,Unsat,,0.01108525s,0.08648328s,4,4,2
2026-05-24 22:29:28.16505577 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test955.java,0,Unsat,,0.01168298s,0.09224623s,4,4,2
2026-05-24 22:29:33.880160872 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test956.java,0,Unsat,,0.01254803s,0.031342743s,6,4,2
2026-05-24 22:29:39.307559016 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test957.java,0,Unsat,,0.012042707s,0.036508045s,9,4,2
2026-05-24 22:29:44.614030002 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test958.java,0,Unsat,,0.011078693s,0.035643055s,5,4,2
2026-05-24 22:29:49.872532789 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test959.java,0,Unknown,timeout,60.108073985s,60.513047657s,186,28,2
2026-05-24 22:30:55.96969923 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test960.java,0,Unsat,,0.014955317s,0.036921216s,4,4,2
2026-05-24 22:31:01.21031358 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test961.java,0,Unsat,,0.035829145s,0.141802961s,61,8,2
2026-05-24 22:31:06.864897888 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test962.java,0,Unsat,,0.02254557s,0.124459812s,132,4,2
2026-05-24 22:31:12.358273686 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test963.java,0,Unsat,,0.894209676s,1.100552194s,170,44,2
2026-05-24 22:31:18.780211734 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test964.java,0,Unsat,,0.013059342s,0.034416504s,2,4,2
2026-05-24 22:31:23.907286744 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test965.java,0,Unsat,,0.015505504s,0.24481882s,61,32,2
2026-05-24 22:31:29.671917165 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test966.java,0,Unsat,,0.011944388s,0.035805604s,2,4,2
2026-05-24 22:31:35.024131977 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test967.java,0,Unsat,,0.011963685s,0.037394147s,2,4,2
2026-05-24 22:31:40.288333668 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test968.java,0,Unsat,,0.011420661s,0.100244677s,4,4,2
2026-05-24 22:31:46.072811753 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test969.java,0,Unknown,timeout,60.258196229s,60.822547131s,244,44,2
2026-05-24 22:32:52.505296349 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test970.java,0,Unsat,,0.102372701s,0.508791711s,324,36,2
2026-05-24 22:32:58.448838883 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test971.java,0,Unknown,timeout,60.144396515s,60.704108204s,129,52,2
2026-05-24 22:34:04.832451083 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test972.java,0,Unsat,,0.029392912s,0.195240012s,198,12,2
2026-05-24 22:34:10.307450625 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test973.java,0,Unsat,,0.153713146s,0.941985343s,270,76,2
2026-05-24 22:34:16.861306644 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test974.java,0,Unsat,,0.071141765s,0.198969092s,143,12,2
2026-05-24 22:34:22.409410632 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test975.java,0,Unsat,,0.412789608s,0.722501114s,161,32,2
2026-05-24 22:34:28.621926543 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test976.java,0,Unsat,,0.011393659s,0.094500163s,4,4,2
2026-05-24 22:34:34.330409934 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test977.java,0,Unsat,,0.131827725s,0.244256767s,113,12,2
2026-05-24 22:34:39.874898631 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test978.java,0,Unknown,timeout,60.277537818s,61.75017747s,456,120,2
2026-05-24 22:35:47.291544751 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test979.java,0,Unsat,,1.121983096s,1.473938236s,241,36,2
2026-05-24 22:35:54.15992948 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test980.java,0,Unsat,,0.018991694s,0.571212739s,245,64,2
2026-05-24 22:36:00.484758938 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test981.java,0,Unsat,,0.012568868s,0.235638277s,47,24,2
2026-05-24 22:36:06.540116836 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test982.java,0,Unsat,,0.06020395s,0.233012856s,150,20,2
2026-05-24 22:36:12.177689255 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test983.java,0,Unsat,,0.196570972s,0.488723165s,200,48,2
2026-05-24 22:36:18.083819958 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test984.java,0,Unsat,,0.013736362s,0.03472946s,3,4,2
2026-05-24 22:36:23.390652429 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test985.java,0,Unsat,,0.246661098s,0.638305516s,477,4,2
2026-05-24 22:36:29.575026827 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test986.java,0,Unsat,,2.046510203s,2.584982s,206,68,2
2026-05-24 22:36:37.855484336 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test987.java,0,Unsat,,0.012696754s,0.035814084s,6,4,2
2026-05-24 22:36:43.194115033 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test988.java,0,Unsat,,0.014231757s,0.03047364s,4,4,2
2026-05-24 22:36:48.465316376 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test989.java,0,Unsat,,0.805268268s,1.342382172s,221,64,2
2026-05-24 22:36:55.418962837 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test990.java,0,Unsat,,4.085265451s,4.56653085s,170,44,2
2026-05-24 22:37:05.589871956 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test991.java,0,Unsat,,5.037748065s,5.112085664s,73,12,2
2026-05-24 22:37:16.034751984 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test992.java,0,Unsat,,0.011865347s,0.026981238s,2,4,2
2026-05-24 22:37:21.404876978 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test993.java,0,Unsat,,0.01384079s,0.0296222s,4,4,2
2026-05-24 22:37:26.619071104 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test994.java,0,Unsat,,0.292630701s,0.855280336s,422,48,2
2026-05-24 22:37:32.98460399 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test995.java,0,Unsat,,0.014280754s,0.071850444s,4,4,2
2026-05-24 22:37:38.616817144 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test996.java,0,Unsat,,1.599582432s,1.793462697s,158,40,2
2026-05-24 22:37:45.806429718 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test997.java,0,Unsat,,22.903342866s,22.990871192s,54,24,2
2026-05-24 22:38:14.138717068 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test998.java,0,Unsat,,28.389940505s,29.672756065s,395,124,2
2026-05-24 22:38:49.541371246 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test999.java,0,Unsat,,0.013212289s,0.038305857s,6,4,2
2026-05-24 22:38:54.923501468 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test1000.java,0,Unsat,,0.011519263s,0.078071275s,6,4,2
